,Unnamed: 0,Poem,Tags
11406,8038,"<line> <line>big boy came <line> <line>carrying a mermaid <line> <line>on his shoulders <line> <line>and the mermaid <line> <line>had her tail <line> <line>curved <line> <line>beneath his arm. <line> <line>being a fisher boy, <line> <line>he’d found a fish <line> <line>to carry— <line> <line>half fish, <line> <line>half girl <line> <line>to marry. <line>","relationships,men & women,mythology & folklore,fairy-tales & legends"
11407,9138,"<line> <line>from sonnets, first series vi <line>dank fens of cedar; hemlock-branches gray <line>with trees and trail of mosses, wringing-wet; <line>beds of the black pitchpine in dead leaves set <line>whose wasted red has wasted to white away; <line>remnants of rain and droppings of decay, — <line>why hold ye so my heart, nor dimly let <line>through your deep leaves the light of yesterday, <line>the faded glimmer of a sunshine set? <line>is it that in your darkness, shut from strife, <line>the bread of tears becomes the bread of life? <line>far from the roar of day, beneath your boughs <line>fresh griefs beat tranquilly, and loves and vows <line>grow green in your gray shadows, dearer far <line>even than all lovely lights and roses are? <line>","nature,trees & flowers"
11408,1591,"<line> <line> up here, with june, the sycamore throws <line> <line> across the window a whispering screen; <line> <line> i shall miss the sycamore more, i suppose, <line> <line>than anything else on this earth that is out in green. <line> <line> but i mean to go through the door without fear, <line> <line> not caring much what happens here <line> <line> when i’m away:— <line> <line>how green the screen is across the panes <line> <line> or who goes laughing along the lanes with my old lover all summer day. <line>","living,time & brevity,nature,trees & flowers"
11409,6251,"<line> <line>i’m queer for nouns or verbs that end in -ickle, <line> <line>for bouncy trampolines, for trust and bluff. <line> <line>we’re told by those downtown that la morbid’s dull <line> <line>renouncing didn’t rustle up enough <line> <line>bling to dazzle more than a few of them. <line> <line>turn on a dime, a channel. those we flip <line> <line>ring truer than the frilly stratagem <line> <line>fern bars used to unfurl, and we know zip <line> <line>about karate or brass knucks. to battle <line> <line>the meltdown blues, lay out your cups and swords. <line> <line>don’t doubt the duke will hop down from the saddle, <line> <line>his belt slung low. check out the storyboards: <line> <line>next year he trades his roan for a motorcycle. <line>","living,life choices,arts & sciences,language & linguistics,social commentaries,popular culture"
11410,394,<line> <line>i broke at last <line> <line>the terror-fringed fascination <line> <line>that bound my ancient gaze <line> <line>to those crowding faces <line> <line>of plunder and seized my <line> <line>remnant life in a miracle <line> <line>of decision between white- <line> <line>collar hands and shook it <line> <line>like a cheap watch in <line> <line>my ear and threw it down <line> <line>beside me on the earth floor <line> <line>and rose to my feet. i <line> <line>made of their shoulders <line> <line>and heads bobbing up and down <line> <line>a new ladder and leaned <line> <line>it on their sweating flanks <line> <line>and ascended till midair <line> <line>my hands so new to harshness <line> <line>could grapple the roughness of a prickly <line> <line>day and quench the source <line> <line>that fed turbulence to their <line> <line>feet. i made a dramatic <line> <line>descent that day landing <line> <line>backways into crouching shadows <line> <line>into potsherds of broken trance. i <line> <line>flung open long-disused windows <line> <line>and doors and saw my hut <line> <line>new-swept by rainbow brooms <line> <line>of sunlight become my home again <line> <line>on whose trysting floor waited <line> <line>my proud vibrant life. <line>,"living,life choices,relationships,home life,social commentaries,money & economics"
11411,7315,"<line> <line>so fallen! so lost! the light withdrawn <line> <line> which once he wore! <line>the glory from his gray hairs gone <line> <line> forevermore! <line>revile him not, the tempter hath <line> <line> a snare for all; <line>and pitying tears, not scorn and wrath, <line> <line> befit his fall! <line>oh, dumb be passion’s stormy rage, <line> <line> when he who might <line>have lighted up and led his age, <line> <line> falls back in night. <line>scorn! would the angels laugh, to mark <line> <line> a bright soul driven, <line>fiend-goaded, down the endless dark, <line> <line> from hope and heaven! <line>let not the land once proud of him <line> <line> insult him now, <line>nor brand with deeper shame his dim, <line> <line> dishonored brow. <line>but let its humbled sons, instead, <line> <line> from sea to lake, <line>a long lament, as for the dead, <line> <line> in sadness make. <line>of all we loved and honored, naught <line> <line> save power remains; <line>a fallen angel’s pride of thought, <line> <line> still strong in chains. <line>all else is gone; from those great eyes <line> <line> the soul has fled: <line>when faith is lost, when honor dies, <line> <line> the man is dead! <line>then, pay the reverence of old days <line> <line> to his dead fame; <line>walk backward, with averted gaze, <line> <line> and hide the shame! <line>","living,death,relationships,friends & enemies,social commentaries"
11412,6900,"<line> <line>here, in the half-dark of the sauna, <line> <line> the bodies of the women glisten ... <line> <line>naked, disproportionate, lush, <line> <line>hung and burdened with flesh, they open slowly, <line> <line>like orchids blooming out of season. <line> <line>sweat beads my forehead. <line> <line>heat rings my breasts, like circlets, <line> <line>and i am my body, all shimmering flesh. <line> <line>secrets are whispered here. stories told. <line> <line>the bodies, alabaster, abalone, <line> <line>relax, give up their pose, to ask, <line> <line>how shall we be joined? <line> <line>how shall we know each other? <line> <line>by doors, by chains and linkages <line> <line>through which we shall be <line> <line> entered, touched, possessed. <line> <line>i see them, row upon row, the rank and file <line> <line>of generations moving without pause: <line> <line>—the bodies of the young girls, the willows, <line> <line>complete unto themselves, androgynous; <line> <line>—the great bodies of the mothers, <line> <line>circled by their little moons, adoring; <line> <line>—the mothers of the mothers, <line> <line>the old wise ones, ponderous and slow. <line> <line>and in another room, not far from this one, <line> <line>the restless bodies of men, searching <line> <line>without knowing what it is they search for. <line> <line>body of the world! body of flesh! <line> <line>leaving this room, i leave the orbit of women. <line> <line>i dress and walk into the snowy night, <line> <line>into the great body of the world, <line> <line>cold, still, and expectant. <line> <line>bodying forth, i am taken by the dark. <line> <line>what am i? asked, shall i say: <line> <line> struck by a spark, i quickened <line> <line> and was born to flashing <line> <line> days and nights, a small significance <line> <line> of one. i did not wish to change, <line> <line> but changed, feeling desire and fear <line> <line> and love, failing many times. <line> <line> my meaning made, i died, <line> <line> the windows darkening for the last time.","the body,nature,social commentaries,gender & sexuality"
11413,1652,"<line> <line>during the second world war, i was going home one night <line> <line> <line> <line>along a street i seldom used. all the stores were closed <line> <line> <line> <line>except one—a small fruit store. <line> <line> <line> <line>an old italian was inside to wait on customers. <line> <line> <line> <line>as i was paying him i saw that he was sad. <line> <line> <line> <line>“you are sad,” i said. “what is troubling you?” <line> <line> <line> <line>“yes,” he said, “i am sad.” then he added <line> <line> <line> <line>in the same monotone, not looking at me: <line> <line> <line> <line>“my son left for the front today and i’ll never see him again.” <line> <line> <line> <line>“don’t say that!” i said. “of course, you will!” <line> <line> <line> <line>“no,” he answered. “i’ll never see him again.” <line> <line> <line> <line> <line> <line> <line> <line>afterwards, when the war was over, <line> <line> <line> <line>i found myself once more in that street <line> <line> <line> <line>and again it was late at night, dark and lonely; <line> <line> <line> <line>and again i saw the old man alone in the store. <line> <line> <line> <line>i bought some apples and looked closely at him: <line> <line> <line> <line>his thin wrinkled face was grim <line> <line> <line> <line>but not particularly sad. “how about your son?” i said. <line> <line> <line> <line>“did he come back from the war?” “yes,” he answered. <line> <line> <line> <line>“he was not wounded?” “no. he is all right.” <line> <line> <line> <line>“that’s fine,” i said. “fine!” <line> <line> <line> <line>he took the bag of apples from my hands and groping inside <line> <line> <line> <line>took out one that had begun to rot <line> <line> <line> <line>and put in a good one instead. <line> <line> <line> <line>“he came back at christmas,” he added. <line> <line> <line> <line>“how wonderful! that was wonderful!” <line> <line> <line> <line>“yes,” he said gently, “it was wonderful.” <line> <line> <line> <line>he took the bag of apples from my hands again <line> <line> <line> <line>and took out one of the smaller apples and put in a large one. <line>","living,death,growing old,life choices,parenthood,sorrow & grieving,time & brevity,activities,jobs & working,relationships,family & ancestors,social commentaries,cities & urban life,war & conflict"
11414,2515,"<line> <line>“no one cares less than i, nobody knows but god, whether i am destined to lie under a foreign clod,” were the words i made to the bugle call in the morning. but laughing, storming, scorning, only the bugles know what the bugles say in the morning, and they do not care, when they blow the call that i heard and made words to early this morning. <line>","religion,faith & doubt,arts & sciences,music,social commentaries,war & conflict"
11415,700,"<line> <line>she had forgotten how the august night <line> <line>was level as a lake beneath the moon, <line> <line>in which she swam a little, losing sight <line> <line>of shore; and how the boy, who was at noon <line> <line>simple enough, not different from the rest, <line> <line>wore now a pleasant mystery as he went, <line> <line>which seemed to her an honest enough test <line> <line>whether she loved him, and she was content. <line> <line>so loud, so loud the million crickets’ choir. . . <line> <line>so sweet the night, so long-drawn-out and late. . . <line> <line>and if the man were not her spirit’s mate, <line> <line>why was her body sluggish with desire? <line> <line>stark on the open field the moonlight fell, <line> <line>but the oak tree’s shadow was deep and black and <line> <line> secret as a well. <line> <line> <line>","love,desire,realistic & complicated,social commentaries,gender & sexuality"
11416,11663,"<line> <line>seawater stiffens cloth long after it’s dried. as pain after it’s ended stays in the body: a woman moves her hands oddly because her grandfather passed through a place he never spoke of. making instead the old jokes with angled fingers. call one thing another’s name long enough, it will answer. call pain seawater, tree, it will answer. call it a tree whose shape of branches happened. call what branching happened a man whose job it was to break fingers or lose his own. call fingers angled like branches what peel and cut apples, to give to a girl who eats them in silence, looking. call her afterward tree, call her seawater angled by silence. <line>","living,sorrow & grieving,time & brevity"
11417,9411,"<line> <line>i have a sister who takes care of animals, whose artistry is flesh <line> <line>and blood mixed in with a dream or more <line> <line>she tries to give her son. he cuts school and drinks with his friends <line> <line>in the scrub woods behind the school. he thinks he wants to be an <line> <line> architect; <line> <line>he thinks the poems he writes are portions of his unmixed spirit. <line> <line>his habits of mind aren’t settled, ossifying so slowly for many of us, <line> <line>we can’t know, and no one can tell him anything about cigarettes, <line> <line>bad drugs, his fragile mortal spiral. <line> <line>he can’t cry anymore—it’s the wrong style of feeling—, <line> <line>and he only half knows that like his mother he will have to descend <line> <line>before he can break into nakedness, as if from the warmed surface <line> <line>of loam, from slug-soft matter that breathes or suppurates. <line> <line>my nephew samuel has the same name as the son of the famous <line> <line>surgeon <line> <line>dr. gross, painted by the american realist thomas eakins. <line> <line>samuel chugs gin, takes his tokes, and helps his mother with preps— <line> <line>a betadine swabbing, “like a ritual,” out from the site of the incision. <line> <line>he confuses his mother. in this poem i want to try to stand <line> <line>at their shoulders in the clinic. i think i could come near to swooning <line> <line>from the obscene odor in the air, but i can try to imagine <line> <line>something beyond the surgery, the fur and the glistening <line> <line>blood, and i wouldn’t leave them.— <line> <line>the flight of gray gulls over the bay <line> <line>accompanied my early wrestling with flesh, “blue suede shoes” <line> <line>playing on the radio in my parents’ house. <line> <line>the fluency, then, of hands and lips threw seeds of a sweeter <line> <line>and more luxuriant fluency when i was thirty. <line> <line>then i believed in the beauty of helen <line> <line>and sometimes, as the fullest truth, in the colored clouds <line> <line>above apple trees full of blossoms and the reddened fruit afterwards. <line> <line>in the end, of course, the fruit turns to mash, and wasps <line> <line>burrow drunkenly in the meat no longer crisp.— <line> <line>there is a terrible beauty in the speeches of nestor <line> <line>after agamemnon has called out the spirit of his army <line> <line>by inviting them to go home. imagine the sober tones <line> <line>of the generals and the old king, his face a lifelong gallery <line> <line>of portraits, grizzled hair an aura, as he faces <line> <line>them with his counsel. from his lips a kind of honey <line> <line>mixing with the bitterness of those two quarreling. <line> <line>he asks them for their mettle, earth born, and leans, <line> <line>foreshortened, his robe exposing a scarred and whitened chest. <line> <line>a vignette of what we cannot learn, or outlast.— <line> <line>one who loves earth and the sun and animals <line> <line>stands over the necrotic thigh of a wolfhound <line> <line>with scapel and rongeur, a patina of antiseptic <line> <line>reddening the bare skin around the wound. the odors are a mixture <line> <line>of rotted flowers and fruit and the beautiful blood oozing from an <line> <line>incision <line> <line>above a honeycomb of maggots, swollen, moving. <line> <line>if you can bear to stand close and look closely at the dissection, <line> <line>you will feel your own stomach turn and your nerves <line> <line>grow a little cleaner, and you may feel puzzled how a person <line> <line>would want to know that much anatomy. <line> <line>wasn’t it like this for michelangelo? <line> <line>this lesson of body? and the artist’s revulsion, someone trying <line> <line>to look beyond heroic contours of ruined flesh— <line> <line>softness of hip and buttocks—into the serum of spirit? <line> <line>to live while another no longer can live. <line> <line>this flesh and that muscle, and tinted spring forests, and mausoleums. <line>","living,coming of age,health & illness,the body,time & brevity,relationships,family & ancestors,nature,arts & sciences,painting & sculpture,sciences,social commentaries,history & politics"
11418,13498,"<line> <line>the jaunty crop-haired graying <line> <line>women in grocery stores, <line> <line>their clothes boyish and neat, <line> <line>new mittens or clean sneakers, <line> <line>clean hands, hips not bad still, <line> <line>buying ice cream, steaks, soda, <line> <line>fresh melons and soap—or the big <line> <line>balding young men in work shoes <line> <line>and green work pants, beer belly <line> <line>and white t-shirt, the porky walk <line> <line>back to the truck, polite; possible <line> <line>to feel briefly like jesus, <line> <line>a gust of diffuse tenderness <line> <line>crossing the dark spaces <line> <line>to where the dry self burrows <line> <line>or nests, something that stirs, <line> <line>watching the kinds of people <line> <line>on the street for a while— <line> <line>but how love falters and flags <line> <line>when anyone’s difficult eyes come <line> <line>into focus, terrible gaze of a unique <line> <line>soul, its need unlovable: my friend <line> <line>in his divorced schoolteacher <line> <line>apartment, his own unsuspected <line> <line>paintings hung everywhere, <line> <line>which his wife kept in a closet— <line> <line>not, he says, that she wasn’t <line> <line>perfectly right; or me, mis-hearing <line> <line>my rock radio sing my self-pity: <line> <line>“the angels wished him dead”—all <line> <line>the hideous, sudden stare of self, <line> <line>soul showing through like the lizard <line> <line>ancestry showing in the frontal gaze <line> <line>of a robin busy on the lawn. <line> <line>in the movies, when the sensitive <line> <line>young jewish soldier nearly drowns <line> <line>trying to rescue the thrashing <line> <line>anti-semitic bully, swimming across <line> <line>the river raked by nazi fire, <line> <line>the awful part is the part truth:hate my whole kind, but me, <line> <line>love me for myself. the weather <line> <line>changes in the black of night, <line> <line>and the dream-wind, bowling across <line> <line>the sopping open spaces <line> <line>of roads, golf courses, parking lots, <line> <line>flails a commotion <line> <line>in the dripping treetops, <line> <line>tries a half-rotten shingle <line> <line>or a down-hung branch, and we <line> <line>all dream it, the dark wind crossing <line> <line>the wide spaces between us. <line>","love,realistic & complicated,relationships,social commentaries,cities & urban life"
11419,4463,"<line> <line> <line> <line> <line> <line> <line> <line>after jean-michel basquiat <line> <line> <line> <line> <line> <line> <line> <line>crows <line> <line> and more crows. <line> <line>one crow <line> <line> with a rat <line> <line> hanging <line> <line> from its beak, <line> <line>sloppy <line> <line> and beautiful. <line> <line>another crow <line> <line> with its wings <line> <line> plucked <line> <line> empty. <line> <line>i wanted <line> <line> so much of today <line> <line> to be peaceful <line> <line> but the empty crow <line> <line>untethers <line> <line> something in me: a feral <line> <line> yearning for love <line> <line> or a love that is so full <line> <line>of power, <line> <line> of tenderness, <line> <line> the words <line> <line> fall to their knees <line> <line>begging for mercy <line> <line> like tulips <line> <line> in wind. <line> <line>i don’t wear the crown <line> <line> for the times power <line> <line> has tainted <line> <line> my body, <line> <line>but i can tell the difference <line> <line> between giving up <line> <line> and giving in. <line> <line>if you can’t, ask the crow <line> <line> that watches me <line> <line> through the window, <line> <line> laughing as i drink <line> <line>my third bottle of wine. <line> <line>ask the sound <line> <line> the tree makes <line> <line> when the crow has grown <line> <line> disgusted <line> <line>with my whining. <line> <line>after years of repression, <line> <line> i can come clean. <line> <line> i was a boy <line> <line> with a hole <line> <line>other boys <line> <line> stuffed themselves into. <line> <line>i have wanted <line> <line> nothing to do with blackness <line> <line> or laughter <line> <line> or my life. <line> <line>but about love, <line> <line> who owns the right, <line> <line> really? who owns <line> <line> the crow <line> <line>who loves fresh meat <line> <line> or the crow who loves <line> <line> the vibration <line> <line> of its own throat? <line> <line>everything around me <line> <line> is black for its own good, <line> <line> i suppose. <line> <line> the widow, <line> <line>the picture of the boy <line> <line> crying on the wall, <line> <line> the mirror <line> <line> with its taunting, <line> <line>the crows <line> <line> that belong <line> <line> to their scripture. <line> <line>can you imagine <line> <line> being so tied to blackness <line> <line> that even your wings <line> <line> cannot help you escape? <line> <line>about my life, <line> <line> every needle, <line> <line> a small prayer. <line> <line> every pill, a funeral <line> <line>hymn. <line> <line>i wanted the end <line> <line> several times <line> <line> but thought, <line> <line> who owns this body, really? <line> <line>god? <line> <line> dirt? <line> <line> the silly insects <line> <line> that will feast <line> <line>on my decay? <line> <line>is it the boy <line> <line> who entered first <line> <line> or the boy <line> <line> who wanted everything <line> <line>to last? <line>","living,death,life choices,relationships,gay, lesbian, queer,nature,animals,social commentaries,gender & sexuality,race & ethnicity"
11420,9565,"<line> <line>the image that haunts me is not beautiful. <line> <line>i do not think it will open into a field <line> <line>of wildflowers; i doubt that it will take <line> <line>wing suddenly, startling us into admiration. <line> <line>it is one of those brutish facts of life, <line> <line>the awkward nakedness of the memory when <line> <line>it takes off its clothes and crawls <line> <line>between the top and bottom sheet. or rather, <line> <line>it is my mother’s memory that i carry, <line> <line>pressed into my own: how at her grandfather’s <line> <line>funeral, his daughter—my mother’s mother— <line> <line>stood at an open door and cried, and then <line> <line>the blood ran down her legs, gushing from <line> <line>the womb where thirteen children had nestled, <line> <line>and now, at once horrified and at ease with her <line> <line>body’s impropriety, they gathered all around. <line> <line>this was the grandmother who lost three of those <line> <line>thirteen, who hung a million baskets of wash, <line> <line>who peeled a million potatoes, and splattered <line> <line>her arms with the grease of constant cooking. <line> <line>this was my grandmother who kept chickens, <line> <line>who left her voice in the throats of all my aunts, <line> <line>and was struck down in the cellar, legs twisted <line> <line>beneath the fall and half her face stiffened. <line> <line>helpless until they found her, the jar <line> <line>of canned fruit smashed on the cement. <line> <line>and then at her funeral, i saw my mother’s <line> <line>tears, gliding ahead of me in a black limousine, <line> <line>a procession not beautiful but haunting. <line>","living,death,sorrow & grieving,relationships,family & ancestors"
11421,12699,"<line> <line> <line> <line> <line> <line> <line> <line>from amphitryon <line> <line> <line> <line> <line> <line> <line> <line>fair iris i love and hourly i die, but not for a lip nor a languishing eye: she's fickle and false, and there i agree; for i am as false and as fickle as she: we neither believe what either can say; and, neither believing, we neither betray. 'tis civil to swear and say things, of course; we mean not the taking for better or worse. when present we love, when absent agree; i think not of iris, nor iris of me: the legend of love no couple can find so easy to part, or so equally join'd. <line>","living,disappointment & failure,love,realistic & complicated,relationships,men & women"
11422,7248,"<line> <line>ah whither, love, wilt thou now carry me? <line>what wontless fury dost thou now inspire <line>into my feeble breast, too full of thee? <line>whilst seeking to aslake thy raging fire, <line>thou in me kindlest much more great desire, <line>and up aloft above my strength dost raise <line>the wondrous matter of my fire to praise. <line>that as i erst in praise of thine own name, <line>so now in honour of thy mother dear, <line>an honourable hymn i eke should frame, <line>and with the brightness of her beauty clear, <line>the ravish'd hearts of gazeful men might rear <line>to admiration of that heavenly light, <line>from whence proceeds such soul-enchanting might. <line>thereto do thou, great goddess, queen of beauty, <line>mother of love, and of all world's delight, <line>without whose sovereign grace and kindly duty <line>nothing on earth seems fair to fleshly sight, <line>do thou vouchsafe with thy love-kindling light <line>t' illuminate my dim and dulled eyne, <line>and beautify this sacred hymn of thine: <line>that both to thee, to whom i mean it most, <line>and eke to her, whose fair immortal beam <line>hath darted fire into my feeble ghost, <line>that now it wasted is with woes extreme, <line>it may so please, that she at length will stream <line>some dew of grace into my withered heart, <line>after long sorrow and consuming smart. <line>what time this world's great workmaster did cast <line>to make all things such as we now behold, <line>it seems that he before his eyes had plac'd <line>a goodly pattern, to whose perfect mould <line>he fashion'd them as comely as he could; <line>that now so fair and seemly they appear, <line>as nought may be amended anywhere. <line>that wondrous pattern, wheresoe'er it be, <line>whether in earth laid up in secret store, <line>or else in heaven, that no man may it see <line>with sinful eyes, for fear it to deflore, <line>is perfect beauty, which all men adore; <line>whose face and feature doth so much excel <line>all mortal sense, that none the same may tell. <line>thereof as every earthly thing partakes <line>or more or less, by influence divine, <line>so it more fair accordingly it makes, <line>and the gross matter of this earthly mine, <line>which clotheth it, thereafter doth refine, <line>doing away the dross which dims the light <line>of that fair beam which therein is empight. <line>for, through infusion of celestial power, <line>the duller earth it quick'neth with delight, <line>and lifeful spirits privily doth pour <line>through all the parts, that to the looker's sight <line>they seem to please. that is thy sovereign might, <line>o cyprian queen, which flowing from the beam <line>of thy bright star, thou into them dost stream. <line>that is the thing which giveth pleasant grace <line>to all things fair, that kindleth lively fire, <line>light of thy lamp, which, shining in the face, <line>thence to the soul darts amorous desire, <line>and robs the hearts of those which it admire; <line>therewith thou pointest thy son's poison'd arrow, <line>that wounds the life, and wastes the inmost marrow. <line>how vainly then do idle wits invent, <line>that beauty is nought else but mixture made <line>of colours fair, and goodly temp'rament <line>of pure complexions, that shall quickly fade <line>and pass away, like to a summer's shade; <line>or that it is but comely composition <line>of parts well measur'd, with meet disposition. <line>hath white and red in it such wondrous power, <line>that it can pierce through th' eyes unto the heart, <line>and therein stir such rage and restless stour, <line>as nought but death can stint his dolour's smart? <line>or can proportion of the outward part <line>move such affection in the inward mind, <line>that it can rob both sense and reason blind? <line>why do not then the blossoms of the field, <line>which are array'd with much more orient hue, <line>and to the sense most dainty odours yield, <line>work like impression in the looker's view? <line>or why do not fair pictures like power shew, <line>in which oft-times we nature see of art <line>excell'd, in perfect limning every part? <line>but ah, believe me, there is more than so, <line>that works such wonders in the minds of men; <line>i, that have often prov'd, too well it know, <line>and whoso list the like assays to ken, <line>shall find by trial, and confess it then, <line>that beauty is not, as fond men misdeem, <line>an outward shew of things, that only seem. <line>for that same goodly hue of white and red, <line>with which the cheeks are sprinkled, shall decay, <line>and those sweet rosy leaves, so fairly spread <line>upon the lips, shall fade and fall away <line>to that they were, even to corrupted clay; <line>that golden wire, those sparkling stars so bright, <line>shall turn to dust; and lose their goodly light. <line>but that fair lamp, from whose celestial ray <line>that light proceeds, which kindleth lovers' fire, <line>shall never be extinguish'd nor decay; <line>but when the vital spirits do expire, <line>unto her native planet shall retire; <line>for it is heavenly born and cannot die, <line>being a parcel of the purest sky. <line>for when the soul, the which derived was, <line>at first, out of that great immortal spright, <line>by whom all live to love, whilom did pass <line>down from the top of purest heaven's height <line>to be embodied here, it then took light <line>and lively spirits from that fairest star, <line>which lights the world forth from his fiery car. <line>which power retaining still or more or less, <line>when she in fleshly seed is eft enraced, <line>through every part she doth the same impress, <line>according as the heavens have her graced, <line>and frames her house, in which she will be placed, <line>fit for herself, adorning it with spoil <line>of th' heavenly riches which she robb'd erewhile. <line>thereof it comes that these fair souls, which have <line>the most resemblance of that heavenly light, <line>frame to themselves most beautiful and brave <line>their fleshly bower, most fit for their delight, <line>and the gross matter by a sovereign might <line>tempers so trim, that it may well be seen <line>a palace fit for such a virgin queen. <line>so every spirit, as it is most pure, <line>and hath in it the more of heavenly light, <line>so it the fairer body doth procure <line>to habit in, and it more fairly dight <line>with cheerful grace and amiable sight. <line>for of the soul the body form doth take: <line>for soul is form, and doth the body make. <line>therefore wherever that thou dost behold <line>a comely corpse, with beauty fair endued, <line>know this for certain, that the same doth hold <line>a beauteous soul, with fair conditions thewed, <line>fit to receive the seed of virtue strewed. <line>for all that fair is, is by nature good; <line>that is a sign to know the gentle blood. <line>yet oft it falls that many a gentle mind <line>dwells in deformed tabernacle drown'd, <line>either by chance, against the course of kind, <line>or through unaptness in the substance found, <line>which it assumed of some stubborn ground, <line>that will not yield unto her form's direction, <line>but is deform'd with some foul imperfection. <line>and oft it falls, (ay me, the more to rue) <line>that goodly beauty, albe heavenly born, <line>is foul abus'd, and that celestial hue, <line>which doth the world with her delight adorn, <line>made but the bait of sin, and sinners' scorn, <line>whilst every one doth seek and sue to have it, <line>but every one doth seek but to deprave it. <line>yet nathëmore is that fair beauty's blame, <line>but theirs that do abuse it unto ill: <line>nothing so good, but that through guilty shame <line>may be corrupt, and wrested unto will: <line>natheless the soul is fair and beauteous still, <line>however flesh{""e}s fault it filthy make; <line>for things immortal no corruption take. <line>but ye fair dames, the world's dear ornaments <line>and lively images of heaven's light, <line>let not your beams with such disparagements <line>be dimm'd, and your bright glory dark'ned quite; <line>but mindful still of your first country's sight, <line>do still preserve your first informed grace, <line>whose shadow yet shines in your beauteous face. <line>loathe that foul blot, that hellish firebrand, <line>disloyal lust, fair beauty's foulest blame, <line>that base affections, which your ears would bland, <line>commend to you by love's abused name, <line>but is indeed the bondslave of defame; <line>which will the garland of your glory mar, <line>and quench the light of your bright shining star. <line>but gentle love, that loyal is and true, <line>will more illumine your resplendent ray, <line>and add more brightness to your goodly hue, <line>from light of his pure fire; which, by like way <line>kindled of yours, your likeness doth display; <line>like as two mirrors, by oppos'd reflection, <line>do both express the face's first impression. <line>therefore, to make your beauty more appear, <line>it you behoves to love, and forth to lay <line>that heavenly riches which in you ye bear, <line>that men the more admire their fountain may; <line>for else what booteth that celestial ray, <line>if it in darkness be enshrined ever, <line>that it of loving eyes be viewed never? <line>but, in your choice of loves, this well advise, <line>that likest to yourselves ye them select, <line>the which your forms' first source may sympathize, <line>and with like beauty's parts be inly deckt; <line>for, if you loosely love without respect, <line>it is no love, but a discordant war, <line>whose unlike parts amongst themselves do jar. <line>for love is a celestial harmony <line>of likely hearts compos'd of stars' concent, <line>which join together in sweet sympathy, <line>to work each other's joy and true content, <line>which they have harbour'd since their first descent <line>out of their heavenly bowers, where they did see <line>and know each other here belov'd to be. <line>then wrong it were that any other twain <line>should in love's gentle band combined be <line>but those whom heaven did at first ordain, <line>and made out of one mould the more t' agree; <line>for all that like the beauty which they see, <line>straight do not love; for love is not so light <line>as straight to burn at first beholder's sight. <line>but they, which love indeed, look otherwise, <line>with pure regard and spotless true intent, <line>drawing out of the object of their eyes <line>a more refined form, which they present <line>unto their mind, void of all blemishment; <line>which it reducing to her first perfection, <line>beholdeth free from flesh's frail infection. <line>and then conforming it unto the light, <line>which in itself it hath remaining still, <line>of that first sun, yet sparkling in his sight, <line>thereof he fashions in his higher skill <line>an heavenly beauty to his fancy's will; <line>and it embracing in his mind entire, <line>the mirror of his own thought doth admire. <line>which seeing now so inly fair to be, <line>as outward it appeareth to the eye, <line>and with his spirit's proportion to agree, <line>he thereon fixeth all his fantasy, <line>and fully setteth his felicity; <line>counting it fairer than it is indeed, <line>and yet indeed her fairness doth exceed. <line>for lovers' eyes more sharply sighted be <line>than other men's, and in dear love's delight <line>see more than any other eyes can see, <line>through mutual receipt of beam{""e}s bright, <line>which carry privy message to the spright, <line>and to their eyes that inmost fair display, <line>as plain as light discovers dawning day. <line>therein they see, through amorous eye-glances, <line>armies of loves still flying to and fro, <line>which dart at them their little fiery lances; <line>whom having wounded, back again they go, <line>carrying compassion to their lovely foe; <line>who, seeing her fair eyes' so sharp effect, <line>cures all their sorrows with one sweet aspect. <line>in which how many wonders do they rede <line>to their conceit, that others never see, <line>now of her smiles, with which their souls they feed, <line>like gods with nectar in their banquets free; <line>now of her looks, which like to cordials be; <line>but when her words' embássade forth she sends, <line>lord, how sweet music that unto them lends. <line>sometimes upon her forehead they behold <line>a thousand graces masking in delight; <line>sometimes within her eyelids they unfold <line>ten thousand sweet belgards, which to their sight <line>do seem like twinkling stars in frosty night; <line>but on her lips, like rosy buds in may, <line>so many millions of chaste pleasures play. <line>all those, o cytherea, and thousands more <line>thy handmaids be, which do on thee attend, <line>to deck thy beauty with their dainties' store, <line>that may it more to mortal eyes commend, <line>and make it more admir'd of foe and friend: <line>that in men's hearts thou may'st thy throne install, <line>and spread thy lovely kingdom over all. <line>then iö, triumph! o great beauty's queen, <line>advance the banner of thy conquest high, <line>that all this world, the which thy vassals bene, <line>may draw to thee, and with due fealty <line>adore the power of thy great majesty, <line>singing this hymn in honour of thy name, <line>compil'd by me, which thy poor liegeman am. <line>in lieu whereof grant, o great sovereign, <line>that she whose conquering beauty doth captive <line>my trembling heart in her eternal chain, <line>one drop of grace at length will to me give, <line>that i her bounden thrall by her may live, <line>and this same life, which first fro me she reaved, <line>may owe to her, of whom i it received. <line>and you, fair venus' darling, my dear dread, <line>fresh flower of grace, great goddess of my life, <line>when your fair eyes these fearful lines shall read, <line>deign to let fall one drop of due relief, <line>that may recure my heart's long pining grief, <line>and shew what wondrous power your beauty hath, <line>that can restore a damned wight from death. <line> <line>","love,desire,realistic & complicated,relationships"
