,Unnamed: 0,Poem,Tags
9039,1216,"<line> <line>light bulbs on a birthday cake. <line> <line>what a difference that would make! <line> <line> plug it in and make a wish, <line> <line> then relax and flip a switch! <line> <line>no more smoke <line> <line> or waxy mess <line> <line> to bother any birthday guests. <line> <line>but grampa says, “it’s not the same! <line> <line> where’s the magic? <line> <line> where’s the flame? <line> <line>to get your wish without a doubt, <line> <line>you need to blow some candles out!” <line> <line>﻿ <line>","living,birthdays"
9040,5361,<line> <line>they own everything <line>,"mythology & folklore,ghosts & the supernatural"
9041,3574,"<line> <line>beauty=nation <line> <line>ugly=nation <line> <line>ladies garden in progress <line> <line>the american visitors <line> <line>the new american word <line> <line>the beauty of publicity <line> <line>mother’s mop head <line> <line>ring spots <line> <line>sway me <line> <line>yes, ma’am <line> <line>gossamer=blouse <line> <line>yankee=blouse <line> <line>yes, ma’am <line> <line>sway me <line> <line>father, nice to see you <line> <line>major, it’s been a hell of a ride <line> <line>general m & general h <line> <line>mother’s mop head <line> <line>i see ring spotsthat’s a good sight for my old eyes <line> <line>yes, ma’am <line> <line>ray-ban sunglasses <line> <line>so sway me <line> <line>sway me <line> <line>oh sway me <line> <line>1. parade of the japanese colonial government’s monitors <line> <line>2. parade of the first republic’s rok monitors <line> <line>3. parade of the dprk communist monitors <line> <line>4. parade of the joint rok-un forces monitors <line> <line>yes, ma’am <line> <line>did i tell you i saw corpses piled up inside the well in pyongyang? <line> <line>did i tell you i helped the communist monitor who was also a colonial monitor, rok <line> <line>monitor, then later an rok-un monitor drag the corpse <line> <line>of his brother? <line> <line>monitor=for life! <line> <line>general=for life! <line> <line>president=for life! <line> <line>however, i see buttons and ring spots <line> <line>father, hiroshima and nagasaki <line> <line>major, snap out of it. it’s august 15, 1948 <line> <line>he’s smiling at me <line> <line>fun hydrangeas <line> <line>gossamer=blouse and yankee=blouse <line> <line>warmly greeted one another <line> <line>i see ugly=translators <line> <line>yes, ma’am <line> <line>me=gook <line>","social commentaries,race & ethnicity,war & conflict"
9042,10559,<line> <line>and then there are the one-hit zombies <line> <line>cursed to an eternity of monday nights <line> <line>who runs our music does not make it <line> <line>controls manufacture and marketing of rhythm <line> <line>schemes on and fixes the charts. it’s polyphonic <line> <line>from the dark of the chitlin to solid gold dawn <line> <line>doublecrossed over <line> <line>a love come down <line> <line>after the plunge <line> <line>sloshing around in limbo <line> <line>that too sweet gospel splash <line>,"arts & sciences,music,social commentaries,popular culture"
9043,6912,"<line> <line>come, dear children, let us away; <line> <line>down and away below! <line> <line>now my brothers call from the bay, <line> <line>now the great winds shoreward blow, <line> <line>now the salt tides seaward flow; <line> <line>now the wild white horses play, <line> <line>champ and chafe and toss in the spray. <line> <line>children dear, let us away! <line> <line>this way, this way! <line> <line>call her once before you go— <line> <line>call once yet! <line> <line>in a voice that she will know: <line> <line>""margaret! margaret!"" <line> <line>children's voices should be dear <line> <line>(call once more) to a mother's ear; <line> <line>children's voices, wild with pain— <line> <line>surely she will come again! <line> <line>call her once and come away; <line> <line>this way, this way! <line> <line>""mother dear, we cannot stay! <line> <line>the wild white horses foam and fret."" <line> <line>margaret! margaret! <line> <line>come, dear children, come away down; <line> <line>call no more! <line> <line>one last look at the white-wall'd town <line> <line>and the little grey church on the windy shore, <line> <line>then come down! <line> <line>she will not come though you call all day; <line> <line>come away, come away! <line> <line>children dear, was it yesterday <line> <line>we heard the sweet bells over the bay? <line> <line>in the caverns where we lay, <line> <line>through the surf and through the swell, <line> <line>the far-off sound of a silver bell? <line> <line>sand-strewn caverns, cool and deep, <line> <line>where the winds are all asleep; <line> <line>where the spent lights quiver and gleam, <line> <line>where the salt weed sways in the stream, <line> <line>where the sea-beasts, ranged all round, <line> <line>feed in the ooze of their pasture-ground; <line> <line>where the sea-snakes coil and twine, <line> <line>dry their mail and bask in the brine; <line> <line>where great whales come sailing by, <line> <line>sail and sail, with unshut eye, <line> <line>round the world for ever and aye? <line> <line>when did music come this way? <line> <line>children dear, was it yesterday? <line> <line>children dear, was it yesterday <line> <line>(call yet once) that she went away? <line> <line>once she sate with you and me, <line> <line>on a red gold throne in the heart of the sea, <line> <line>and the youngest sate on her knee. <line> <line>she comb'd its bright hair, and she tended it well, <line> <line>when down swung the sound of a far-off bell. <line> <line>she sigh'd, she look'd up through the clear green sea; <line> <line>she said: ""i must go, to my kinsfolk pray <line> <line>in the little grey church on the shore to-day. <line> <line>'t will be easter-time in the world—ah me! <line> <line>and i lose my poor soul, merman! here with thee."" <line> <line>i said: ""go up, dear heart, through the waves; <line> <line>say thy prayer, and come back to the kind sea-caves!"" <line> <line>she smiled, she went up through the surf in the bay. <line> <line>children dear, was it yesterday? <line> <line>children dear, were we long alone? <line> <line>""the sea grows stormy, the little ones moan; <line> <line>long prayers,"" i said, ""in the world they say; <line> <line>come!"" i said; and we rose through the surf in the bay. <line> <line>we went up the beach, by the sandy down <line> <line>where the sea-stocks bloom, to the white-wall'd town; <line> <line>through the narrow paved streets, where all was still, <line> <line>to the little grey church on the windy hill. <line> <line>from the church came a murmur of folk at their prayers, <line> <line>but we stood without in the cold blowing airs. <line> <line>we climb'd on the graves, on the stones worn with rains, <line> <line>and we gazed up the aisle through the small leaded panes. <line> <line>she sate by the pillar; we saw her clear: <line> <line>""margaret, hist! come quick, we are here! <line> <line>dear heart,"" i said, ""we are long alone; <line> <line>the sea grows stormy, the little ones moan."" <line> <line>but, ah, she gave me never a look, <line> <line>for her eyes were seal'd to the holy book! <line> <line>loud prays the priest; shut stands the door. <line> <line>come away, children, call no more! <line> <line>come away, come down, call no more! <line> <line>down, down, down! <line> <line>down to the depths of the sea! <line> <line>she sits at her wheel in the humming town, <line> <line>singing most joyfully. <line> <line>hark what she sings: ""o joy, o joy, <line> <line>for the humming street, and the child with its toy! <line> <line>for the priest, and the bell, and the holy well; <line> <line>for the wheel where i spun, <line> <line>and the blessed light of the sun!"" <line> <line>and so she sings her fill, <line> <line>singing most joyfully, <line> <line>till the spindle drops from her hand, <line> <line>and the whizzing wheel stands still. <line> <line>she steals to the window, and looks at the sand, <line> <line>and over the sand at the sea; <line> <line>and her eyes are set in a stare; <line> <line>and anon there breaks a sigh, <line> <line>and anon there drops a tear, <line> <line>from a sorrow-clouded eye, <line> <line>and a heart sorrow-laden, <line> <line>a long, long sigh; <line> <line>for the cold strange eyes of a little mermaiden <line> <line>and the gleam of her golden hair. <line> <line>come away, away children <line> <line>come children, come down! <line> <line>the hoarse wind blows coldly; <line> <line>lights shine in the town. <line> <line>she will start from her slumber <line> <line>when gusts shake the door; <line> <line>she will hear the winds howling, <line> <line>will hear the waves roar. <line> <line>we shall see, while above us <line> <line>the waves roar and whirl, <line> <line>a ceiling of amber, <line> <line>a pavement of pearl. <line> <line>singing: ""here came a mortal, <line> <line>but faithless was she! <line> <line>and alone dwell for ever <line> <line>the kings of the sea."" <line> <line>but, children, at midnight, <line> <line>when soft the winds blow, <line> <line>when clear falls the moonlight, <line> <line>when spring-tides are low; <line> <line>when sweet airs come seaward <line> <line>from heaths starr'd with broom, <line> <line>and high rocks throw mildly <line> <line>on the blanch'd sands a gloom; <line> <line>up the still, glistening beaches, <line> <line>up the creeks we will hie, <line> <line>over banks of bright seaweed <line> <line>the ebb-tide leaves dry. <line> <line>we will gaze, from the sand-hills, <line> <line>at the white, sleeping town; <line> <line>at the church on the hill-side— <line> <line>and then come back down. <line> <line>singing: ""there dwells a loved one, <line> <line>but cruel is she! <line> <line>she left lonely for ever <line> <line>the kings of the sea."" <line>","living,nature,landscapes & pastorals,seas, rivers, & streams,philosophy"
9044,8235,"<line> <line>courage, my soul, now learn to wield the weight of thine immortal shield. close on thy head thy helmet bright. balance thy sword against the fight. see where an army, strong as fair, with silken banners spreads the air. now, if thou be’st that thing divine, in this day’s combat let it shine: and show that nature wants an art to conquer one resolvèd heart. pleasure welcome the creation’s guest, lord of earth, and heaven’s heir. lay aside that warlike crest, and of nature’s banquet share: where the souls of fruits and flowers stand prepared to heighten yours. soul i sup above, and cannot stay to bait so long upon the way. pleasure on these downy pillows lie, whose soft plumes will thither fly: on these roses strewed so plain lest one leaf thy side should strain. soul my gentler rest is on a thought, conscious of doing what i ought. pleasure if thou be’st with perfumes pleased, such as oft the gods appeased, thou in fragrant clouds shalt show like another god below. soul a soul that knows not to presume is heaven’s and its own perfume. pleasure everything does seem to vie which should first attract thine eye: but since none deserves that grace, in this crystal view thy face. soul when the creator’s skill is prized, the rest is all but earth disguised. pleasure hark how music then prepares for thy stay these charming airs; which the posting winds recall, and suspend the river’s fall. soul had i but any time to lose, on this i would it all dispose. cease, tempter. none can chain a mind whom this sweet chordage cannot bind. chorus earth cannot show so brave a sight as when a single soul does fence the batteries of alluring sense, and heaven views it with delight. then persevere: for still new charges sound: and if thou overcom’st, thou shalt be crowned. pleasure all this fair, and soft, and sweet, which scatteringly doth shine, shall within one beauty meet, and she be only thine. soul if things of sight such heavens be, what heavens are those we cannot see? pleasure wheresoe’er thy foot shall go the minted gold shall lie, till thou purchase all below, and want new worlds to buy. soul were’t not a price, who’d value gold? and that’s worth naught that can be sold. pleasure wilt thou all the glory have that war or peace commend? half the world shall be thy slave the other half thy friend. soul what friends, if to my self untrue! what slaves, unless i captive you! pleasure thou shalt know each hidden cause; and see the future time: try what depth the centre draws; and then to heaven climb. soul none thither mounts by the degree of knowledge, but humility. chorus triumph, triumph, victorious soul; the world has not one pleasure more: the rest does lie beyond the pole, and is thine everlasting store. <line>","religion,arts & sciences,philosophy"
9045,12593,"<line> <line>o thy bright eyes must answer now, <line>when reason, with a scornful brow, <line>is mocking at my overthrow; <line>o thy sweet tongue must plead for me <line>and tell why i have chosen thee! <line>stern reason is to judgment come <line>arrayed in all her forms of gloom: <line>wilt thou my advocate be dumb? <line>no, radiant angel, speak and say <line>why i did cast the world away; <line>why i have persevered to shun <line>the common paths that others run; <line>and on a strange road journeyed on <line>heedless alike of wealth and power— <line>of glory's wreath and pleasure's flower. <line>these once indeed seemed beings divine, <line>and they perchance heard vows of mine <line>and saw my offerings on their shrine— <line>but, careless gifts are seldom prized, <line>and mine were worthily despised; <line>so with a ready heart i swore <line>to seek their altar-stone no more, <line>and gave my spirit to adore <line>thee, ever present, phantom thing— <line>my slave, my comrade, and my king! <line>a slave because i rule thee still; <line>incline thee to my changeful will <line>and make thy influence good or ill— <line>a comrade, for by day and night <line>thou art my intimate delight— <line>my darling pain that wounds and sears <line>and wrings a blessing out from tears <line>by deadening me to real cares; <line>and yet, a king—though prudence well <line>have taught thy subject to rebel. <line>and am i wrong to worship where <line>faith cannot doubt nor hope despair, <line>since my own soul can grant my prayer? <line>speak, god of visions, plead for me <line>and tell why i have chosen thee! <line> <line>","religion,faith & doubt,god & the divine"
9046,9394,"<line> <line> <line> <line> <line> <line> <line> <line>(john p. altgeld, governor of illinois and my next-door neighbor, 1893-1897. born december 30, 1847; died march 12, 1902.) <line> <line> <line> <line> <line> <line> <line> <line>sleep softly . . . eagle forgotten . . . under the stone. <line> <line>time has its way with you there, and the clay has its own. <line> <line>“we have buried him now,” thought your foes, and in secret rejoiced. <line> <line>they made a brave show of their mourning, their hatred unvoiced. <line> <line>they had snarled at you, barked at you, foamed at you day after day, <line> <line>now you were ended. they praised you . . . and laid you away. <line> <line>the others that mourned you in silence and terror and truth, <line> <line>the widow bereft of her crust, and the boy without youth, <line> <line>the mocked and the scorned and the wounded, the lame and the poor, <line> <line>that should have remembered forever . . . remember no more. <line> <line>where are those lovers of yours, on what name do they call, <line> <line>the lost, that in armies wept over your funeral pall? <line> <line>they call on the names of a hundred high-valiant ones, <line> <line>a hundred white eagles have risen the sons of your sons, <line> <line>the zeal in their wings is a zeal that your dreaming began <line> <line>the valor that wore out your soul in the service of man. <line> <line>sleep softly . . . eagle forgotten . . . under the stone, <line> <line>time has its way with you there and the clay has its own. <line> <line>sleep on, o brave-hearted, o wise man that kindled the flame— <line> <line>to live in mankind is far more than to live in a name, <line> <line>to live in mankind, far, far more . . . than to live in a name. <line>","living,death,social commentaries,history & politics,heroes & patriotism"
9047,9835,"<line> <line>mouths full of laughter, <line> <line>the turistas come to the tall hotel <line> <line>with suitcases full of dollars. <line> <line>every morning my brother makes <line> <line>the cool beach new for them. <line> <line>with a wooden board he smooths <line> <line>away all footprints. <line> <line>i peek through the cactus fence <line> <line>and watch the women rub oil <line> <line>sweeter than honey into their arms and legs <line> <line>while their children jump waves <line> <line>or sip drinks from long straws, <line> <line>coconut white, mango yellow. <line> <line>once my little sister <line> <line>ran barefoot across the hot sand <line> <line>for a taste. <line> <line>my mother roared like the ocean, <line> <line>“no. no. it’s their beach. <line> <line>it’s their beach.” <line>","activities,jobs & working,nature,seas, rivers, & streams,social commentaries,class"
9048,4576,"<line> <line> <line> <line> <line> <line> <line> <line>for kazim <line> <line> <line> <line> <line> <line> <line> <line>sunrise ocher marks <line> <line>the river’s forehead, <line> <line>wet dhotis betray supplicants <line> <line>bare as opaque windows, <line> <line>their secrets. it’s no secret, <line> <line>my petals wreath <line> <line>my crown in marigold, a glow <line> <line>i’ve nursed into nova <line> <line>when i cracked, from drought, <line> <line>my pericarp, thirsty for god. <line> <line>i have always been <line> <line>a honey man, <line> <line>coat of a langur, pilgrim- <line> <line>body of fruit- <line> <line>offering cast onto the tongue <line> <line>of deity i prayed would move <line> <line>in me. no sweetmeat <line> <line>to sugar the idol <line> <line>carved of me. the devout <line> <line>fill brass kettles, <line> <line>fill god with god, <line> <line>to offer running water to sun, <line> <line>as mantras insist <line> <line>from the temples; <line> <line>the adhan’s pollen drifts— <line> <line>yes, god is great. <line> <line>along the ghats <line> <line>umbrellas bloom in red, <line> <line>i breathe into nostrils of marble:the name of god is truth— <line> <line>vendors hawk neem branches <line> <line>to scour mouths in bitter. <line>","religion,god & the divine,other religions"
9049,8517,"<line> <line>it is a place whither i’ve often gone <line>for peace, and found it, secret, hushed, and cool, <line>a beautiful recess in neighboring woods. <line>trees of the soberest hues, thick-leaved and tall, <line>arch it o’erhead and column it around, <line>framing a covert, natural and wild, <line>domelike and dim; though nowhere so enclosed <line>but that the gentlest breezes reach the spot <line>unwearied and unweakened. sound is here <line>a transient and unfrequent visitor; <line>yet if the day be calm, not often then, <line>whilst the high pines in one another’s arms <line>sleep, you may sometimes with unstartled ear <line>catch the far fall of voices, how remote <line>you know not, and you do not care to know. <line>the turf is soft and green, but not a flower <line>lights the recess, save one, star-shaped and bright— <line>i do not know its name—which here and there <line>gleams like a sapphire set in emerald. <line>a narrow opening in the branched roof, <line>a single one, is large enough to show, <line>with that half-glimpse a dreamer loves so much, <line>the blue air and the blessing of the sky. <line>thither i always bent my idle steps, <line>when griefs depressed, or joys disturbed my heart, <line>and found the calm i looked for, or returned <line>strong with the quite rapture in my soul. <line> <line> but one day, <line>one of those july days when winds have fled <line>one knows not whither, i, most sick in mind <line>with thoughts that shall be nameless, yet, no doubt, <line>wrong, or at least unhealthful, since though dark <line>with gloom, and touched with discontent, they had <line>no adequate excuse, nor cause, nor end, <line>i, with these thoughts, and on this summer day, <line>entered the accustomed haunt, and found for once <line>no medicinal virtue. <line> <line> not a leaf <line>stirred with the whispering welcome which i sought, <line>but in a close and humid atmosphere, <line>every fair plant and implicated bough <line>hung lax and lifeless. something in the place, <line>its utter stillness, the unusual heat, <line>and some more secret influence, i thought, <line>weighed on the sense like sin. above i saw, <line>though not a cloud was visible in heaven, <line>the palid sky look through a glazed mist <line>like a blue eye in death. <line> <line> the change, perhaps, <line>was natural enough; my jaundiced sight, <line>the weather, and the time explain it all: <line>yet have i drawn a lesson from the spot, <line>and shrined it in these verses for my heart. <line>thenceforth those tranquil precincts i have sought <line>not less, and in all shades of various moods; <line>but always shun to desecrate the spot <line>by weak repinings, sickly sentiments, <line>or inconclusive sorrows. nature, though <line>pure as she was in eden when her breath <line>kissed the white brow of eve, doth not refuse, <line>in her own way and with a just reserve, <line>to sympathize with human suffering; <line>but for the pains, the fever, and the fret <line>engendered of a weak, unquiet heart, <line>she hath no solace; and who seeks her when <line>these be the troubles over which he moans, <line>reads in her unreplying lineaments <line>rebukes, that, to the guilty consciousness, <line>strike like contempt. <line>","nature,landscapes & pastorals,summer"
9050,3893,"<line> <line> <line> <line> <line> <line> <line> <line>(for seamus heaney) <line> <line> <line> <line> <line> <line> <line> <line>first time out <line> <line>i was a torc of gold <line> <line>and wept tears of the sun. <line> <line> <line> <line>that was fun <line> <line>but they buried me <line> <line>in the earth two thousand years <line> <line> <line> <line>till a labourer <line> <line>turned me up with a pick <line> <line>in eighteen fifty-four. <line> <line> <line> <line>once i was an oar <line> <line>but stuck in the shore <line> <line>to mark the place of a grave <line> <line> <line> <line>when the lost ship <line> <line>sailed away. i thought <line> <line>of ithaca, but soon decayed. <line> <line> <line> <line>the time that i liked <line> <line>best was when <line> <line>i was a bump of clay <line> <line> <line> <line>in a navaho rug, <line> <line>put there to mitigate <line> <line>the too god-like <line> <line> <line> <line>perfection of that <line> <line>merely human artifact. <line> <line>i served my maker well — <line> <line> <line> <line>he lived long <line> <line>to be struck down in <line> <line>denver by an electric shock <line> <line> <line> <line>the night the lights <line> <line>went out in europe <line> <line>never to shine again. <line> <line> <line> <line>so many lives, <line> <line>so many things to remember! <line> <line>i was a stone in tibet, <line> <line> <line> <line>a tongue of bark <line> <line>at the heart of africa <line> <line>growing darker and darker . . . <line> <line> <line> <line>it all seems <line> <line>a little unreal now, <line> <line>now that i am <line> <line> <line> <line>an anthropologist <line> <line>with my own <line> <line>credit card, dictaphone, <line> <line> <line> <line>army-surplus boots <line> <line>and a whole boatload <line> <line>of photographic equipment. <line> <line> <line> <line>i know too much <line> <line>to be anything any more; <line> <line>and if in the distant <line> <line> <line> <line>future someone <line> <line>thinks he has once been me <line> <line>as i am today, <line> <line> <line> <line>let him revise <line> <line>his insolent ontology <line> <line>or teach himself to pray. <line> <line> <line>","living,time & brevity,social commentaries,history & politics"
9051,5400,<line> <line>despite that you wrote your name and numberon its fuselage in magic markerneither your quiet hours at the kitchentable assemblingit with gluenor your choice ofpaint and lacquernor your seeminglyequally perfect choice of a seemingly breezeless dayfor the launch ofyour ambitionnor the thrill of its swift ignitionnor the heightsit streaksnor the dancingway you chasebeneath its dotacross thatseemingly endlesschildhood fieldwill ever be restored to you by the peoplein the topmostbranches of whose treesunseenit may yet from its plastic chuteon thin white stringstill swing. <line>,"living,time & brevity,philosophy"
